68,13,252
49,83,867
55,17,182
89,57,30
2,86,318
37,52,34
70,33,66
56,31,421
1,28,658
20,1,745
18,35,686
25,59,84
67,21,112
55,7,109
4,89,142
88,28,43
16,51,228
88,88,703
52,83,28
26,56,149
80,3,23
56,29,311
9,63,57
16,23,241
41,6,638
32,34,545
61,1,84
61,55,83
35,55,204
65,60,10
10,47,158
43,27,1105
42,82,23
75,21,137
27,66,144
58,40,205
1,45,183
75,4,36
73,58,412
68,46,298
90,18,182
63,20,30
29,19,1162
84,26,59
82,35,49
7,70,157
71,45,387
14,43,571
6,57,10
4,39,112
1,86,1682
41,18,1839
59,84,1902
86,90,145
84,19,192
75,2,38
15,89,79
65,87,362
74,88,12
69,51,498
73,81,919
42,45,180
72,84,688
17,84,136
11,37,146
44,12,26
56,25,363
27,84,218
77,39,44
68,65,15
75,23,58
10,70,35
80,67,483
70,14,81
3,59,43
48,87,1494
22,85,358
55,90,703
67,63,264
63,44,324
10,21,636
79,35,17
86,56,194
60,34,30
61,44,613
82,87,859
17,21,580
83,68,814
42,4,293
78,57,120
81,10,36
37,80,301
58,18,108
19,84,244
22,26,342
67,4,33
65,68,11
55,44,19
14,12,329
35,57,19
37,57,225
86,64,87
69,18,79
90,31,242
15,14,188
50,4,37
27,78,126
20,78,30
56,26,283
47,34,194
73,17,16
20,61,43
69,69,1386
44,23,233
62,11,50
1,52,145
64,48,59
24,50,31
21,79,209
41,41,2471
38,33,241
8,78,37
12,40,35
49,60,842
51,62,379
38,89,42
61,51,397
84,89,28
55,41,511
60,68,425
6,10,172
10,81,60
2,51,168
20,41,562
21,54,235
70,75,627
21,7,115
49,35,41
75,38,81
76,53,177
69,4,107
84,16,75
51,46,252
35,14,155
39,30,146
67,65,22
57,40,219
63,35,37
58,38,821
48,30,76
20,14,1006
42,84,113
53,1,134
41,42,89
8,29,2686
72,61,437
84,11,60
49,20,75
47,24,535
69,1001,1
44,4,106
30,53,96
9,4,328
30,8,247
45,45,1433
28,42,150
73,30,57
39,23,380
69,14,80
29,18,942
37,74,370
30,22,181
3,44,26
31,39,521
15,74,104
18,16,1155
6,22,71
2,68,103
82,76,13
77,30,51
9,2,1179
83,37,260
35,51,114
37,6,93
69,30,53
1001,16,1
73,39,78
28,68,66
68,89,20
41,2,269
82,25,145
17,49,82
69,64,580
33,4,219
47,6,149
53,22,170
11,20,212
26,55,618
32,13,361
45,5,42
55,76,30
75,48,14
46,53,781
26,6,87
88,12,42
56,88,61
59,70,602
22,54,155
18,38,359
59,73,545
9,61,87
7,9,820
8,30,342
42,26,91
44,6,50
78,81,328
69,34,43
45,11,89
8,76,5
44,56,503
26,84,40
6,13,805
11,13,607
59,30,90
76,44,202
30,7,225
74,33,138
63,13,323
16,88,58
83,16,83
36,50,805
44,2,45
6,72,192
32,64,435
61,6,46
88,30,49
79,89,17
90,16,99
17,64,128
54,78,473
83,31,258
90,55,476
44,80,278
52,43,491
55,12,45
20,42,127
40,2,104
84,7,204
71,51,399
14,7,273
2,79,155
27,69,177
77,80,443
30,58,57
66,32,37
11,52,155
50,61,407
58,23,376
23,7,335
74,71,722
14,80,106
23,77,138
62,22,33
29,50,22
18,65,207
18,77,143
74,42,151
40,86,76
51,48,25
8,49,24
6,52,74
13,77,150
55,14,109
31,12,386
59,14,149
28,59,147
25,67,37
56,79,340
67,87,30
53,71,381
43,90,1288
9,48,37
64,66,971
51,49,513
81,50,137
11,51,79
2,43,360
18,3,322
62,70,449
75,36,626
26,4,115
44,32,72
52,59,16
67,45,263
83,51,372
2,45,125
35,34,222
51,58,504
83,26,61
36,28,333
18,66,98
59,1,71
51,63,616
33,6,179
29,12,151
50,34,15
69,63,1066
90,65,621
60,87,70
50,75,203
85,68,60
61,63,369
33,75,45
57,15,30
80,17,41
46,61,455
19,20,364
54,68,557
39,50,39
86,73,57
20,28,579
20,62,86
51,50,541
89,27,147
48,17,288
2,5,410
82,58,14
41,11,1435
61,21,632
27,37,283
63,6,149
34,20,511
14,6,288
39,60,85
86,52,134
84,35,57
15,78,100
36,67,933
38,34,108
40,28,187
2,60,35
60,39,83
7,12,329
62,44,228
76,46,179
82,60,31
44,25,101
85,83,100
47,62,217
57,57,1144
89,61,27
33,79,87
76,14,75
67,10,25
64,86,111
33,29,264
40,62,119
15,86,961
11,88,49
57,28,158
8,72,65
22,10,474
58,27,257
48,41,385
58,34,86
3,50,6
12,5,391
80,9,27
31,57,48
44,7,153
32,82,117
41,60,60
90,47,61
85,29,604
18,52,321
5,15,503
48,69,41
7,76,37
39,59,216
47,75,290
33,13,561
11,9,381
86,65,151
55,2,53
76,79,393
66,84,828
65,17,111
77,21,126
78,16,39
4,72,111
62,50,192
67,7,33
81,12,31
79,26,42
46,63,511
29,3,1395
28,21,140
24,64,235
87,1,477
20,38,41
61,19,66
83,23,632
13,60,304
40,8,108
6,48,73
73,44,391
24,83,111
62,55,22
83,61,650
66,31,143
12,46,51
65,81,27
32,73,104
28,54,229
4,84,67
12,77,20
52,62,16
31,72,163
5,32,603
21,8,1232
22,88,68
16,3,314
25,51,118
81,89,23
14,63,103
38,36,550
90,1,107
56,14,285
24,82,216
2,81,96
20,34,246
27,71,105
51,32,397
49,85,70
2,13,769
9,8,115
52,52,474
5,50,20
25,82,328
52,48,146
54,35,38
78,56,521
31,21,295
17,63,99
12,79,17
42,8,145
10,26,271
28,79,85
36,40,531
41,44,35
36,72,1449
26,26,1291
88,83,15
13,78,141
57,78,175
84,37,334
58,55,38
78,88,15
2,25,362
23,29,1294
27,45,157
32,26,100
56,67,362
24,56,617
34,70,29
59,66,462
77,31,184
4,12,324
2,22,52
4,35,287
13,50,79
2,57,36
58,72,307
74,48,43
6,87,176
41,62,21
7,21,101
6,1,1582
21,59,252
69,46,409
32,31,780
7,15,310
56,27,405
64,25,213
53,33,118
37,81,446
30,11,367
68,24,54
34,69,59
18,37,164
34,27,672
18,41,749
80,16,55
10,75,26
19,52,393
32,62,69
50,59,610
29,46,60
36,60,1786
70,13,178
84,25,271
43,31,618
40,81,194
12,41,181
74,84,2039
34,11,698
40,41,230
71,44,259
69,20,42
53,46,768
34,33,343
13,68,231
22,90,159
76,62,208
17,22,180
33,34,277
9,30,394
74,1,102
28,13,886
87,25,194
37,70,328
25,26,899
85,77,227
40,4,86
35,79,42
49,65,15
70,86,21
22,33,190
12,35,182
65,21,61
26,89,348
38,49,375
30,28,433
70,71,527
71,71,1579
57,56,257
87,84,55
45,90,20
13,64,716
85,76,19
23,50,34
23,2,307
64,73,980
49,81,310
31,18,845
38,87,84
19,44,39
48,38,20
66,90,24
56,59,255
65,44,13
4,71,43
81,34,51
42,41,102
87,36,164
25,48,221
61,77,391
87,50,13
81,73,740
4,33,281
79,13,146
16,1,703
38,69,371
40,85,137
32,86,552
60,25,178
28,44,158
71,28,146
63,37,270
24,35,637
51,66,483
16,42,153
62,23,134
90,26,354
78,39,27
13,21,322
84,3,15
32,59,161
5,85,525
53,62,1148
53,90,48
45,15,85
51,28,248
79,14,34
41,24,636
31,24,1239
60,17,37
62,7,25
64,71,1991
54,25,111
55,13,253
43,39,117
32,1,400
24,88,72
1,40,244
70,42,154
46,17,119
75,34,35
11,40,69
66,82,22
40,15,82
75,11,18
89,53,28
26,45,23
36,5,149
4,31,853
9,45,208
39,65,16
27,2,766
44,52,19
7,58,59
77,88,52
84,22,342
22,41,587
70,53,530
56,81,391
23,23,1239
81,25,79
82,57,9
31,25,1182
7,36,165
72,32,68
41,27,1182
44,53,733
36,87,202
5,78,72
88,9,36
50,87,17
90,21,105
69,57,319
59,74,622
34,9,452
21,1,662
68,1,128
10,60,61
41,67,29
43,63,140
55,36,107
39,9,83
59,56,326
89,87,791
26,9,162
51,27,356
29,20,771
62,32,21
51,11,62
16,82,138
65,62,24
14,58,161
10,30,331
71,79,981
38,81,182
29,2,134
48,11,179
13,84,399
38,86,72
6,36,169
71,32,113
73,28,63
78,10,40
35,46,98
19,34,488
35,3,270
84,42,160
90,90,1160
41,7,443
18,1001,4
12,56,93
23,17,495
1,47,591
74,61,1009
63,66,480
44,48,22
42,61,216
30,57,118
48,78,19
32,54,176
52,61,30
46,37,495
15,56,355
28,20,700
19,65,215
57,34,35
55,53,29
20,22,219
39,83,153
24,80,143
48,72,19
40,54,277
66,55,56
8,80,37
42,12,78
47,88,65
88,20,79
17,24,126
30,61,77
60,28,101
39,10,66
37,12,47
60,84,347
43,49,102
89,79,13
33,65,55
31,52,388
16,84,154
55,26,315
57,27,94
27,82,727
6,44,36
65,14,67
16,86,623
82,85,502
6,88,48
85,80,45
12,37,30
40,14,50
21,83,310
45,44,438
38,21,162
15,85,544
71,12,8
41,68,103
46,39,158
66,75,373
16,69,90
17,73,52
45,3,47
3,22,188
40,38,369
47,63,719
48,27,451
62,46,267
3,34,166
30,67,88
64,51,1048
84,45,833
21,34,295
44,79,373
20,18,1204
46,45,606
83,76,396
51,20,72
78,79,318
55,47,78
39,54,172
71,36,604
50,51,652
27,46,285
12,44,12
85,19,1770
48,47,145
24,53,223
47,16,428
1001,1001,28
44,64,1382
83,22,413
46,68,704
4,16,413
37,33,259
38,27,317
37,39,208
72,33,93
70,57,149
2,12,195
72,57,204
52,77,13
42,83,247
29,85,493
9,46,109
13,10,865
19,40,76
1,84,265
58,39,80
30,60,81
3,69,22
13,57,110
40,30,84
15,54,126
89,33,18
14,70,121
74,85,159
10,18,1493
70,83,474
62,12,21
64,30,151
86,3,91
64,79,971
25,42,124
67,85,32
58,89,44
65,12,25
62,17,19
48,10,619
25,81,61
64,65,42
9,56,278
60,67,408
64,76,1034
77,36,493
79,85,47
6,9,527
65,7,39
62,81,329
69,2,124
85,24,306
83,18,56
81,57,100
8,9,108
74,53,801
8,26,693
51,4,264
16,6,213
84,44,341
83,82,33
11,8,152
5,73,69
68,43,92
51,24,310
21,55,446
46,35,66
65,42,25
27,16,1850
86,28,359
45,65,24
65,10,314
12,52,54
70,59,569
17,9,166
56,51,703
81,45,224
83,83,1083
14,2,254
20,67,83
50,55,12
14,27,1365
66,63,404
13,58,129
87,2,127
75,1001,2
26,90,647
82,46,48
17,60,143
79,1,40
36,34,216
36,51,669
78,85,71
16,43,700
20,54,44
58,76,382
80,84,830
19,6,368
48,83,32
73,15,36
68,64,1441
71,70,409
31,53,184
38,73,281
55,65,297
36,27,584
9,54,63
72,55,57
30,84,129
52,6,139
34,86,320
42,50,85
58,3,28
10,22,149
82,82,749
83,8,49
52,25,106
63,14,68
19,54,80
61,58,281
50,71,331
60,72,1285
86,80,35
24,74,144
45,31,306
28,35,206
67,32,28
73,4,46
14,49,70
60,51,212
82,24,103
34,5,906
39,63,198
25,79,188
42,68,168
19,78,37
66,47,669
64,10,89
5,58,47
17,33,154
20,4,387
40,34,85
80,22,102
35,56,243
19,30,401
47,85,163
14,31,840
75,70,544
33,20,78
39,35,80
13,89,134
23,36,306
84,65,26
48,59,20
9,75,54
44,77,299
2,30,541
70,84,1096
78,30,18
44,29,79
7,85,978
5,55,58
10,55,504
4,63,238
77,58,518
74,26,59
87,12,91
63,64,1903
80,60,279
35,12,316
58,6,117
27,23,1398
64,69,608
32,15,445
50,44,173
38,35,81
87,40,114
82,37,21
85,51,201
54,83,444
10,79,32
81,36,695
54,33,183
14,51,97
87,54,34
13,86,1101
58,54,541
17,70,43
87,55,604
19,60,47
32,78,115
47,40,774
83,45,291
65,33,18
67,29,62
44,61,767
63,47,853
45,28,700
48,31,234
57,49,179
22,61,96
32,48,87
14,29,602
9,41,193
65,28,96
11,31,591
54,36,941
59,61,659
49,13,539
67,57,148
27,74,157
52,27,278
82,50,11
45,57,305
42,38,199
44,41,50
21,84,297
80,56,689
36,73,1652
53,21,493
58,50,160
76,47,440
1,4,2062
56,66,438
45,51,996
71,62,399
18,78,120
27,72,212
18,29,1280
53,75,525
5,34,443
78,32,68
48,60,28
19,1,1425
88,32,9
17,18,969
5,40,244
47,17,131
29,58,34
54,58,745
3,27,247
62,36,1337
77,40,174
6,32,194
5,22,75
40,84,193
23,67,97
37,65,50
47,27,763
25,90,273
18,22,251
2,63,119
75,71,685
55,46,46
62,4,24
8,39,54
42,47,273
30,32,393
13,39,419
78,44,133
71,35,33
54,41,111
27,6,1486
74,17,45
90,22,34
9,53,62
46,90,57
58,31,107
81,39,60
26,49,31
70,24,69
4,46,181
27,75,75
18,50,23
55,48,430
56,60,480
53,42,287
24,15,191
14,28,158
15,48,137
6,64,159
24,11,284
69,74,1113
46,54,459
36,46,870
63,3,17
70,27,159
49,17,33
3,37,33
3,88,141
28,60,85
40,20,65
83,81,279
16,48,100
44,30,53
13,40,130
38,56,722
41,76,48
59,25,85
20,80,73
85,22,258
38,83,473
62,45,291
45,7,233
66,54,272
52,17,212
4,57,6
49,52,23
3,87,724
23,42,265
3,56,94
25,46,152
75,8,33
38,7,677
69,59,1011
51,80,416
50,24,86
85,40,137
18,58,75
27,26,2239
50,54,225
63,87,64
87,34,147
89,50,5
86,81,68
15,55,179
53,48,54
90,56,83
87,52,608
7,69,195
21,6,363
40,16,82
12,14,455
4,83,136
12,10,157
35,30,104
17,61,106
23,86,875
17,43,980
6,38,65
54,16,139
30,54,72
82,7,85
79,74,665
85,59,34
10,72,245
26,79,20
77,28,118
39,47,403
56,90,124
38,42,272
23,47,456
86,53,38
36,81,853
7,22,310
33,3,68
78,80,510
25,44,38
90,44,23
1,1,2142
85,14,903
31,28,972
25,5,122
60,78,612
12,29,246
82,51,27
29,7,414
21,26,669
63,88,21
53,44,688
38,53,620
26,46,87
85,72,66
31,61,134
11,5,310
9,87,139
51,34,134
65,29,339
79,37,245
17,79,52
26,58,21
55,33,18
15,12,359
59,79,484
47,77,414
5,13,515
71,58,427
63,43,192
82,83,37
28,24,931
32,61,290
7,53,149
65,65,879
28,81,210
31,56,547
59,58,398
77,83,684
71,81,695
11,18,857
2,36,169
75,15,24
51,81,208
71,22,48
43,58,90
73,88,8
8,48,578
55,52,442
53,40,345
51,89,28
3,19,287
35,24,566
41,10,2372
44,88,10
89,35,32
72,73,612
15,5,236
17,2,568
13,76,185
46,59,244
49,75,567
68,33,121
57,87,19
49,11,37
17,65,252
22,84,179
63,18,114
87,57,31
75,27,243
67,20,143
5,37,55
12,12,665
14,1,686
3,35,81
56,89,104
13,72,421
55,87,739
7,65,158
78,50,210
45,40,648
48,49,23
80,13,328
71,11,34
69,3,12
37,17,76
84,28,256
66,50,171
8,69,26
30,87,223
9,76,26
86,23,914
58,81,345
12,7,624
73,72,648
15,32,526
68,22,42
85,71,22
81,51,223
61,65,44
71,78,577
82,89,477
34,51,227
88,69,32
8,57,39
48,19,392
13,66,237
56,34,233
26,22,101
84,57,244
26,38,38
81,61,681
43,6,465
41,89,312
54,6,37
72,4,414
21,10,725
19,16,1183
5,10,111
55,34,57
52,23,64
40,60,193
71,10,30
40,23,85
60,82,30
57,35,14
67,2,68
67,6,42
55,83,70
12,87,153
66,17,71
46,41,60
85,25,445
84,21,366
89,82,459
25,58,92
43,43,1991
2,19,387
82,56,188
71,72,778
19,11,279
5,30,254
38,46,946
23,35,558
78,90,26
41,82,375
78,18,67
2,82,82
54,63,396
87,87,3040
22,66,84
46,8,130
74,77,1018
8,53,19
89,29,299
25,75,34
8,61,34
60,9,92
76,83,407
60,90,16
5,6,384
47,43,338
83,59,743
83,84,654
82,88,311
56,18,165
50,19,24
4,42,220
20,86,117
19,69,54
66,36,1434
12,58,39
80,87,70
1001,89,1
2,77,143
80,68,521
87,81,53
45,42,228
24,2,315
33,32,750
18,9,438
48,55,465
62,10,19
52,4,54
24,1,476
50,1001,1
5,57,38
23,8,657
71,34,43
67,62,206
26,74,13
17,14,599
62,62,1643
49,59,458
84,53,459
66,81,562
83,69,621
18,82,448
88,31,83
15,79,77
84,23,262
68,12,33
58,53,514
70,61,1624
2,28,167
16,46,307
70,81,440
23,16,240
18,79,147
5,16,363
65,78,22
21,39,157
5,39,105
70,58,506
84,85,86
63,69,1082
40,35,47
89,25,47
89,39,138
37,69,620
6,11,292
81,38,308
80,10,21
10,27,724
30,63,93
71,19,15
58,69,498
86,1001,13
60,45,466
88,5,26
81,77,219
52,64,51
82,80,26
26,50,84
14,89,173
59,88,13
8,77,20
82,68,18
22,39,92
39,44,86
76,2,41
67,25,63
81,84,376
24,62,41
41,75,29
46,14,148
78,74,926
79,78,374
47,25,280
34,17,2252
53,79,375
62,42,224
2,80,180
71,47,526
55,59,51
17,85,787
25,22,220
10,17,1508
25,35,1353
67,67,1346
90,11,53
30,23,572
45,66,530
56,17,149
1,27,2545
30,10,270
83,5,37
33,42,262
9,27,900
23,44,104
56,80,650
3,57,51
88,4,41
58,29,242
77,26,135
30,81,95
21,78,116
57,48,15
75,81,464
62,57,183
64,5,70
62,88,18
7,50,77
68,35,25
47,13,567
26,59,44
76,72,276
58,12,50
9,59,207
76,77,309
63,56,1072
54,76,280
42,1001,1
31,79,138
74,51,738
77,79,746
48,48,785
46,62,324
72,46,610
52,41,297
42,73,167
37,38,301
57,64,1113
19,85,2057
14,46,200
4,36,119
6,2,402
77,17,40
79,22,75
19,37,89
17,75,28
84,30,68
9,35,544
12,54,18
54,32,61
42,27,385
19,87,503
33,73,111
36,2,188
27,54,169
71,59,1324
35,13,341
26,81,14
75,55,29
52,8,223
8,84,52
15,19,833
10,5,193
81,88,15
62,40,77
22,20,570
23,5,414
10,11,761
46,64,918
28,85,679
52,49,13
34,21,166
3,1,359
81,28,218
8,65,412
23,56,436
72,27,338
25,37,76
55,16,144
53,35,38
6,17,500
76,26,48
54,22,185
54,38,1266
13,75,304
42,20,122
40,55,44
65,69,25
62,20,77
89,7,72
51,73,346
79,71,789
36,53,2856
65,54,24
45,2,114
9,39,158
71,17,16
45,8,71
88,38,9
36,31,342
83,33,144
78,3,8
30,43,491
51,8,47
85,31,906
57,70,251
10,80,33
82,69,66
59,21,320
14,59,114
1,62,31
29,33,105
32,66,82
11,47,103
16,5,256
53,31,111
39,55,100
78,67,445
21,52,334
4,53,45
38,38,1057
46,56,886
88,54,11
42,75,65
29,40,84
78,63,567
25,57,32
26,42,38
69,28,78
41,46,159
6,12,333
33,24,147
71,73,846
16,7,904
1,87,350
58,66,282
82,22,58
73,23,175
42,28,106
3,75,22
59,51,308
89,55,346
86,13,1838
58,58,2752
26,87,1086
74,8,46
84,6,60
23,69,164
47,56,598
71,80,1227
49,15,44
7,49,95
57,4,11
51,37,605
26,10,284
7,89,74
75,35,12
23,55,375
37,58,389
63,19,65
4,52,63
66,13,269
73,27,171
51,69,459
49,21,361
69,48,42
39,52,39
41,52,210
54,90,25
14,16,508
18,64,160
59,16,181
21,53,397
55,51,31
42,71,167
66,33,205
9,67,60
46,22,152
77,74,1499
36,10,165
76,50,210
46,87,57
88,40,36
4,25,342
77,16,128
62,34,94
33,59,99
48,9,56
26,25,359
74,62,397
4,85,447
7,20,254
20,26,150
88,77,25
31,44,115
89,56,115
83,2,97
33,31,588
66,11,104
17,68,64
85,28,584
6,51,101
14,47,184
87,89,742
76,35,17
61,20,33
20,21,403
13,28,961
24,44,46
5,70,34
89,68,15
10,14,903
50,35,14
79,72,1241
78,65,13
34,8,345
20,73,40
57,53,515
40,76,99
65,66,16
47,78,267
56,64,695
42,60,171
1,81,169
41,73,56
14,54,113
20,88,44
26,14,421
64,54,1189
38,55,149
76,33,65
86,22,141
57,33,59
8,37,131
73,19,96
38,20,63
17,55,240
58,36,1985
6,67,52
86,78,36
18,51,117
6,21,259
29,49,27
12,80,10
15,11,451
85,37,55
80,18,59
77,81,301
75,32,39
25,19,565
21,61,508
57,45,321
24,18,505
56,83,471
25,33,139
45,80,325
43,10,990
55,43,939
26,32,54
86,9,715
66,65,129
30,75,30
79,66,719
23,66,103
53,10,85
29,56,216
10,43,899
53,80,383
10,9,323
30,42,105
31,40,364
57,14,24
50,74,413
60,60,1256
35,52,148
9,78,43
77,57,535
13,44,235
34,1,2399
34,67,34
11,17,826
69,12,18
29,65,579
39,7,229
78,70,581
5,67,65
59,33,147
57,7,24
18,76,95
84,90,83
61,54,250
17,1001,1
86,70,24
33,89,33
78,1,77
83,17,37
45,16,66
73,70,609
43,69,120
40,66,175
15,83,165
54,4,80
57,13,112
90,59,24
42,3,15
83,56,441
59,78,407
81,43,85
8,43,1592
81,5,36
27,48,699
50,63,288
56,24,525
17,83,78
20,32,335
54,5,45
28,66,106
60,62,229
41,1,1138
77,42,164
22,42,69
1001,90,1
17,23,499
82,36,154
65,84,36
77,77,1101
61,39,151
57,20,30
70,2,62
84,36,523
12,4,338
4,40,124
19,12,550
61,9,67
48,15,156
38,60,220
13,12,394
24,21,505
30,44,48
43,5,226
4,61,85
44,55,27
73,10,14
23,1,627
42,66,454
90,10,441
56,84,602
27,56,367
14,4,206
42,33,365
83,24,139
2,4,497
9,22,46
89,43,801
16,39,328
87,67,89
89,26,183
9,65,98
50,11,16
78,1001,1
34,46,135
79,29,49
60,64,797
60,86,30
34,76,42
1,80,230
8,15,677
30,36,113
60,59,369
57,51,251
47,22,100
45,86,83
81,56,359
4,68,60
8,20,80
15,1001,2
66,8,87
74,73,533
36,89,137
74,29,131
68,44,246
65,19,314
79,73,307
11,79,12
70,64,697
38,25,136
86,82,212
20,70,26
65,36,39
68,50,217
4,82,109
17,57,51
25,62,35
51,64,945
28,23,559
36,71,883
37,5,43
26,86,173
12,51,18
31,84,229
38,8,62
66,3,25
40,89,20
53,13,391
31,8,337
24,72,154
14,74,137
29,90,993
47,81,275
11,38,195
50,32,35
40,74,327
63,49,472
64,17,91
82,49,55
90,83,28
50,52,5
68,59,541
73,74,545
11,74,30
75,80,429
14,20,778
40,26,125
24,32,938
22,5,81
13,43,1237
54,62,294
9,12,246
52,3,568
32,71,117
50,17,19
66,37,225
45,35,49
21,72,297
38,6,93
12,55,96
40,6,45
74,9,66
81,62,273
20,52,173
30,76,30
33,22,111
78,23,89
23,13,820
62,38,226
74,58,580
67,8,12
8,82,695
21,66,235
44,68,357
74,57,230
37,32,93
71,61,1090
10,50,87
82,31,307
30,77,92
46,69,479
67,75,203
56,9,189
85,32,230
12,27,279
39,79,158
47,68,622
33,87,94
15,45,110
70,10,29
79,70,803
18,21,576
47,2,234
3,38,31
1,33,338
38,76,343
90,34,104
48,67,18
57,52,21
18,83,95
57,61,214
39,74,133
52,51,33
78,83,885
68,54,317
16,81,75
79,2,32
13,19,1360
58,77,459
38,63,555
30,29,467
34,37,232
85,1,897
79,41,38
34,42,135
52,20,188
11,50,33
32,28,100
28,18,444
35,49,49
52,29,193
33,68,194
87,3,1052
25,70,98
64,85,169
51,82,60
6,43,382
19,72,118
30,13,385
25,40,85
68,73,254
30,64,201
5,65,38
3,66,29
64,70,712
31,47,554
13,4,587
41,50,36
75,83,1769
23,88,116
50,26,25
63,73,356
20,30,161
18,67,62
62,1001,1
73,86,50
88,68,7
2,78,117
43,4,310
73,84,1170
86,51,83
15,25,722
67,81,314
27,63,139
71,39,56
72,36,1221
28,46,449
35,18,829
47,71,505
33,44,105
29,35,126
90,64,48
13,20,1433
6,31,929
30,68,130
23,76,62
68,49,534
40,72,209
9,58,42
56,86,157
89,40,27
68,17,34
55,19,191
57,76,205
26,63,26
9,13,525
58,8,33
69,8,27
52,26,214
43,87,1944
56,11,208
84,67,557
39,66,212
75,68,498
13,45,268
3,17,1332
29,81,59
46,66,1138
63,45,382
5,42,284
26,78,177
16,54,194
40,45,549
84,43,183
58,4,144
66,5,44
6,15,482
90,40,62
5,38,91
3,47,79
1,23,626
29,55,1082
44,70,490
36,69,1036
82,1001,2
73,82,17
22,57,45
35,15,319
35,17,2705
40,21,60
63,74,750
68,42,123
52,69,22
2,49,41
69,13,392
56,69,631
86,74,96
13,33,596
50,40,169
4,26,114
59,13,619
2,53,70
7,79,61
89,32,31
68,90,27
39,76,112
81,53,247
24,46,216
12,42,41
46,21,211
66,10,41
48,50,7
54,57,143
2,27,935
30,4,349
53,58,522
28,29,521
42,55,146
89,23,37
71,49,339
46,85,184
31,55,398
49,63,715
57,60,175
39,21,106
40,39,267
73,49,420
80,76,250
31,27,542
49,41,76
12,66,16
51,14,111
78,53,457
36,38,702
3,39,68
62,41,8
90,2,39
36,3,51
43,60,112
7,38,740
33,70,88
41,47,200
79,88,11
18,17,970
10,48,312
51,67,381
23,53,138
31,38,241
58,59,466
39,64,250
27,41,1718
70,19,31
88,90,176
37,48,41
2,90,56
85,1001,11
44,8,50
48,56,149
29,1,458
38,54,1504
20,49,43
73,76,412
33,90,83
46,78,225
20,44,72
85,56,533
38,1,109
27,60,91
13,35,514
52,18,337
22,58,84
36,9,127
72,69,710
76,31,50
17,59,95
82,21,106
14,24,198
11,28,582
59,63,757
69,7,166
36,56,736
19,71,30
46,3,60
36,26,107
43,78,75
22,86,310
53,47,471
64,60,672
56,33,423
15,52,106
37,27,404
14,78,97
36,21,581
43,76,74
71,14,67
38,47,1132
54,39,67
72,2,183
