1,52,44
62,11,6
24,50,25
64,48,78
21,79,96
41,41,559
8,78,3
38,33,130
12,40,7
49,60,371
51,62,161
38,89,2
61,51,150
84,89,2
55,41,62
60,68,282
6,10,59
10,81,8
2,51,109
20,41,55
21,54,168
70,75,176
76,53,82
49,35,32
21,7,23
75,38,20
69,4,24
84,16,37
51,46,88
35,14,30
39,30,81
67,65,36
57,40,123
63,35,25
58,38,141
48,30,36
20,14,561
42,84,203
72,61,233
41,42,183
49,20,105
84,11,67
53,1,93
8,29,127
47,24,160
30,53,45
44,4,20
9,4,129
30,8,54
45,45,543
28,42,70
73,30,29
39,23,377
69,14,29
29,18,72
37,74,133
30,22,31
3,44,5
31,39,210
15,74,22
18,16,415
6,22,16
82,76,105
2,68,56
77,30,10
9,2,665
83,37,165
69,30,23
35,51,28
37,6,6
73,39,26
28,68,35
41,2,40
82,25,175
69,64,219
33,4,172
47,6,34
17,49,15
75,48,52
11,20,79
53,22,45
26,55,51
32,13,344
45,5,14
55,76,44
46,53,238
26,6,34
63,1000,1
88,12,1
56,88,4
59,70,273
22,54,204
59,73,260
9,61,18
18,38,68
7,9,403
8,30,75
42,26,206
44,6,7
78,81,130
69,34,14
45,11,22
8,76,6
26,84,19
44,56,138
11,13,362
6,13,244
59,30,48
76,44,67
30,7,70
74,33,39
63,13,81
83,16,32
16,88,4
36,50,243
44,2,9
6,72,45
32,64,115
61,6,10
88,30,4
79,89,2
90,16,1
17,64,20
54,78,278
83,31,122
90,55,34
44,80,116
20,42,49
52,43,27
55,12,3
40,2,26
84,7,61
71,51,143
14,7,107
2,79,26
27,69,81
77,80,152
30,58,21
66,32,14
11,52,37
50,61,93
58,23,85
23,7,141
74,71,316
14,80,47
23,77,16
62,22,16
29,50,6
18,65,12
74,42,81
51,48,65
18,77,20
40,86,7
8,49,12
6,52,11
13,77,51
28,59,87
31,12,82
59,14,97
55,14,76
25,67,15
56,79,93
53,71,149
9,48,43
43,90,64
51,49,224
64,66,294
81,50,41
11,51,9
2,43,57
18,3,120
62,70,172
75,36,204
26,4,60
44,32,21
52,59,53
67,45,120
83,51,134
83,26,100
35,34,50
51,58,167
2,45,35
36,28,170
59,1,14
18,66,27
51,63,144
33,6,44
29,12,38
69,63,353
90,65,36
50,75,62
85,68,43
61,63,116
33,75,6
57,15,10
80,17,17
46,61,212
19,20,192
54,68,254
39,50,26
86,73,5
20,28,234
51,50,201
20,62,40
89,27,31
48,17,47
2,5,162
82,58,38
41,11,86
61,21,346
27,37,127
63,6,12
34,20,212
14,6,72
39,60,30
86,52,11
84,35,16
15,78,17
36,67,369
38,34,30
40,28,39
2,60,15
60,39,38
7,12,162
62,44,85
76,46,91
82,60,83
44,25,23
85,83,68
47,62,73
57,57,652
89,61,1
33,79,63
76,14,29
33,29,38
67,10,12
64,86,36
40,62,64
15,86,147
57,28,31
11,88,2
8,72,22
58,27,87
22,10,24
48,41,38
58,34,12
3,50,4
12,5,70
80,9,31
31,57,18
44,7,170
32,82,22
41,60,84
90,47,1
18,52,14
85,29,105
5,15,109
48,69,85
7,76,29
39,59,68
47,75,74
33,13,117
11,9,230
86,65,9
55,2,11
76,79,152
66,84,164
65,17,8
77,21,60
78,16,8
4,72,51
62,50,131
67,7,26
81,12,18
79,26,32
46,63,166
28,21,36
29,3,65
24,64,79
20,38,88
87,1,12
61,19,16
83,23,262
13,60,83
40,8,9
6,48,18
73,44,98
24,83,68
62,55,37
83,61,240
66,31,35
12,46,18
65,81,53
32,73,29
28,54,152
4,84,47
31,72,56
52,62,94
12,77,4
5,32,392
21,8,187
22,88,5
16,3,41
25,51,39
14,63,66
38,36,232
90,1,2
56,14,75
24,82,33
2,81,25
20,34,181
27,71,49
51,32,85
49,85,26
2,13,296
9,8,67
52,52,225
5,50,7
25,82,125
52,48,14
54,35,11
78,56,137
31,21,123
17,63,58
12,79,7
42,8,34
10,26,26
28,79,114
41,44,35
36,40,200
26,26,403
36,72,427
57,78,48
13,78,29
88,83,1
84,37,239
58,55,10
2,25,135
23,29,85
27,45,69
56,67,133
32,26,44
24,56,360
34,70,22
59,66,144
77,31,76
4,12,98
4,35,99
2,22,24
13,50,59
2,57,11
58,72,70
74,48,60
6,87,6
41,62,168
7,21,27
6,1,666
21,59,74
69,46,171
32,31,278
7,15,96
56,27,195
64,25,51
53,33,35
37,81,274
30,11,93
68,24,25
34,69,22
18,37,74
80,16,23
34,27,285
18,41,55
10,75,7
19,52,12
32,62,21
50,59,285
29,46,39
36,60,624
70,13,69
84,25,26
40,81,89
43,31,201
12,41,17
74,84,653
34,11,313
40,41,33
71,44,89
69,20,34
53,46,220
34,33,265
13,68,57
76,62,88
33,34,141
17,22,38
22,90,9
9,30,191
74,1,26
28,13,388
37,70,129
87,25,13
25,26,168
85,77,28
40,4,31
35,79,9
49,65,60
70,86,7
22,33,99
12,35,60
38,49,152
30,28,226
65,21,42
26,89,21
70,71,282
71,71,778
57,56,59
45,90,1
87,84,13
13,64,244
85,76,13
48,38,110
23,2,183
64,73,438
23,50,9
31,18,241
49,81,253
19,44,8
38,87,3
66,90,2
56,59,112
65,44,30
4,71,13
42,41,100
81,34,12
87,36,7
25,48,31
61,77,87
81,73,295
79,13,129
4,33,202
16,1,354
38,69,142
40,85,33
60,25,20
32,86,85
28,44,88
71,28,65
24,35,187
63,37,87
51,66,103
16,42,37
62,23,31
78,39,15
90,26,25
13,21,137
84,3,20
32,59,31
5,85,167
51,28,63
53,62,496
45,15,26
79,14,31
41,24,95
31,24,230
62,7,44
60,17,6
64,71,599
54,25,29
55,13,42
43,39,15
32,1,109
24,88,5
70,42,90
46,17,40
75,11,16
1,40,61
11,40,37
66,82,102
40,15,15
75,34,10
89,53,1
26,45,27
36,5,34
4,31,192
39,65,4
7,58,22
27,2,397
44,52,38
9,45,13
77,88,1
84,22,102
70,53,239
56,81,106
81,25,25
23,23,559
22,41,58
82,57,46
31,25,556
7,36,130
72,32,57
41,27,125
44,53,290
36,87,4
5,78,12
88,9,3
50,87,1
69,57,153
90,21,4
59,74,305
34,9,208
21,1,151
68,1,29
10,60,5
41,67,90
43,63,39
55,36,85
39,9,26
59,56,94
62,32,13
26,9,78
51,27,165
29,20,65
89,87,64
51,11,24
16,82,17
65,62,26
14,58,38
71,79,517
10,30,57
38,81,93
29,2,40
48,11,12
13,84,162
38,86,9
6,36,38
71,32,21
73,28,36
78,10,4
35,46,34
19,34,207
35,3,219
84,42,159
41,7,80
90,90,55
12,56,23
23,17,121
1,47,120
74,61,311
63,66,92
44,48,42
42,61,108
48,78,25
30,57,57
32,54,87
52,61,117
15,56,95
46,37,348
28,20,419
57,34,9
55,53,27
19,65,4
20,22,101
39,83,118
24,80,73
48,72,121
40,54,128
66,55,15
8,80,14
42,12,61
47,88,2
83,1000,1
88,20,3
17,24,37
30,61,30
60,28,70
39,10,18
37,12,6
43,49,67
60,84,96
33,65,6
16,84,62
31,52,33
55,26,45
57,27,33
27,82,80
6,44,6
65,14,24
16,86,150
82,85,41
6,88,1
85,80,41
12,37,4
40,14,16
21,83,107
45,44,188
38,21,42
15,85,352
71,12,1
41,68,86
46,39,96
66,75,142
16,69,50
17,73,11
45,3,46
3,22,36
48,27,115
47,63,180
3,34,351
62,46,97
40,38,73
30,67,29
64,51,371
84,45,285
21,34,88
44,79,88
20,18,670
46,45,226
83,76,237
51,20,37
78,79,177
55,47,98
39,54,69
27,46,156
50,51,186
71,36,202
12,44,3
85,19,737
48,47,55
24,53,32
47,16,65
1001,1001,17
44,64,280
4,16,247
46,68,449
70,57,69
83,22,275
38,27,106
52,77,112
37,39,58
72,33,61
2,12,115
72,57,71
37,33,98
42,83,88
29,85,78
9,46,48
58,39,167
1,84,84
30,60,30
13,10,153
19,40,14
3,69,5
13,57,30
15,54,50
40,30,22
89,33,2
14,70,44
74,85,36
10,18,88
70,83,262
62,12,4
64,30,46
86,3,62
64,79,248
25,42,34
67,85,15
62,17,14
65,12,20
58,89,2
48,10,55
25,81,16
64,65,80
9,56,199
60,67,200
64,76,572
79,85,18
77,36,146
6,9,148
62,81,45
65,7,6
85,24,135
69,2,24
83,18,15
81,57,32
8,9,149
74,53,293
8,26,79
51,4,48
16,6,151
84,44,90
83,82,114
11,8,89
5,73,9
68,43,62
51,24,64
21,55,76
46,35,12
65,42,4
27,16,737
86,28,72
45,65,9
65,10,21
12,52,3
70,59,361
17,9,81
56,51,277
81,45,61
83,83,510
14,2,73
20,67,36
13,58,84
14,27,499
66,63,57
50,55,33
87,2,3
26,90,42
82,46,96
17,60,8
79,1,21
36,34,139
36,51,203
78,85,28
73,15,25
20,54,59
48,83,83
19,6,136
80,84,354
58,76,168
16,43,52
68,64,435
71,70,163
31,53,63
38,73,105
36,27,168
55,65,28
9,54,34
72,55,28
30,84,31
52,6,5
34,86,117
42,50,57
10,22,8
82,82,210
52,25,25
19,54,25
83,8,27
63,14,37
61,58,131
60,72,405
50,71,179
86,80,36
24,74,80
45,31,75
28,35,90
67,32,14
73,4,22
14,49,52
19,78,13
60,51,112
34,5,229
82,24,69
25,79,20
42,68,82
39,63,72
66,47,211
64,10,10
5,58,1
17,33,41
20,4,326
40,34,15
80,22,51
35,56,101
19,30,113
47,85,58
33,20,43
84,65,116
23,36,56
14,31,245
48,59,32
75,70,146
39,35,28
9,75,3
13,89,12
44,77,84
79,1001,1
2,30,148
70,84,523
78,30,7
44,29,20
7,85,416
5,55,7
10,55,14
4,63,11
77,58,115
74,26,31
87,12,7
63,64,583
80,60,120
35,12,75
58,6,3
27,23,567
64,69,239
50,44,43
38,35,25
82,37,52
32,15,108
87,40,3
85,51,153
54,83,204
10,79,4
81,36,176
54,33,61
14,51,20
87,54,3
13,86,130
58,54,212
17,70,34
87,55,64
19,60,12
32,78,27
47,40,112
83,45,117
67,29,12
65,33,5
45,28,264
63,47,243
48,31,62
44,61,156
22,61,44
32,48,44
57,49,96
14,29,31
9,41,26
65,28,6
54,36,340
59,61,212
11,31,116
49,13,168
67,57,70
27,74,49
52,27,29
82,50,8
45,57,79
42,38,69
44,41,38
21,84,147
80,56,233
36,73,699
53,21,151
58,50,77
76,47,198
1,4,782
56,66,126
45,51,296
71,62,172
18,78,25
27,72,78
53,75,213
18,29,133
5,34,179
78,32,17
19,1,357
48,60,56
88,32,1
17,18,379
5,40,35
29,58,50
47,17,31
6,32,39
3,27,268
5,22,24
54,58,290
37,65,111
62,36,296
40,84,76
77,40,23
23,67,11
47,27,162
25,90,10
18,22,54
2,63,26
55,46,71
8,39,66
75,71,232
62,4,4
42,47,76
30,32,138
78,44,36
13,39,151
71,35,14
54,41,57
27,6,423
74,17,22
9,53,14
90,22,4
26,49,95
58,31,37
81,39,49
70,24,32
4,46,54
27,75,35
18,50,12
53,42,123
56,60,194
55,48,64
24,15,48
14,28,51
15,48,25
69,74,381
24,11,100
36,46,231
46,54,221
6,64,24
3,37,178
70,27,81
49,17,15
63,3,9
3,88,3
28,60,31
40,20,22
83,81,77
16,48,37
44,30,17
13,40,43
38,56,340
41,76,126
59,25,38
20,80,59
85,22,109
38,83,172
62,45,113
66,54,102
52,17,17
45,7,53
4,57,3
49,52,60
3,87,28
23,42,96
3,56,41
25,46,36
75,8,2
50,24,37
69,59,450
51,80,186
38,7,214
85,40,43
18,58,17
27,26,235
50,54,84
63,87,6
87,34,11
86,81,7
53,48,32
15,55,28
90,56,6
7,69,64
87,52,48
21,6,66
40,16,73
12,14,109
4,83,11
12,10,65
35,30,46
17,61,22
54,16,50
17,43,58
30,54,30
6,38,9
23,86,117
85,59,23
79,74,269
82,7,35
10,72,16
26,79,22
77,28,48
39,47,129
56,90,3
38,42,104
23,47,138
25,44,7
7,22,89
36,81,461
33,3,18
78,80,288
86,53,14
90,44,3
1,1,905
85,14,298
25,5,55
31,28,735
60,78,196
12,29,22
82,51,33
29,7,42
85,72,43
21,26,251
53,44,234
38,53,161
26,46,61
63,88,1
11,5,255
31,61,69
51,34,30
9,87,8
79,37,72
65,29,23
17,79,16
26,58,11
55,33,34
15,12,80
59,79,259
71,58,240
5,13,201
47,77,74
63,43,65
82,83,110
28,24,309
7,53,42
32,61,25
65,65,264
28,81,110
31,56,329
59,58,114
77,83,350
71,81,230
11,18,130
2,36,127
75,15,5
71,22,22
51,81,65
43,58,73
73,88,2
8,48,39
55,52,39
53,40,77
3,19,90
35,24,291
41,10,108
15,5,70
49,75,255
17,2,223
72,73,176
46,59,97
13,76,131
68,33,31
57,87,7
49,11,13
63,18,19
22,84,68
17,65,6
87,57,3
75,27,71
5,37,37
67,20,20
12,12,376
14,1,185
3,35,201
56,89,7
13,72,143
78,50,41
48,49,64
7,65,11
45,40,103
69,3,4
80,13,137
71,11,2
55,87,52
37,17,28
84,28,68
66,50,78
8,69,6
30,87,18
9,76,9
85,71,22
58,81,49
15,32,126
73,72,187
12,7,213
68,22,42
86,23,112
81,51,86
61,65,65
71,78,176
34,51,113
82,89,25
88,69,4
8,57,9
48,19,43
13,66,55
56,34,58
26,22,72
84,57,70
26,38,32
81,61,184
43,6,28
54,6,6
41,89,22
72,4,82
19,16,365
21,10,81
55,34,21
5,10,46
52,23,17
40,60,40
57,1001,1
40,23,53
71,10,2
60,82,76
57,35,5
67,2,29
67,6,31
55,83,25
46,41,170
66,17,4
12,87,8
85,25,150
84,21,192
89,82,26
25,58,19
82,56,70
2,19,154
43,43,241
71,72,202
19,11,107
5,30,95
38,46,346
23,35,207
41,82,57
78,18,8
2,82,67
54,63,111
87,87,361
22,66,19
46,8,40
74,77,210
8,53,5
89,29,28
25,75,9
8,61,17
60,9,30
76,83,287
60,90,1
5,6,86
47,43,47
83,59,272
83,84,200
82,88,13
56,18,88
50,19,6
4,42,40
20,86,49
19,69,18
66,36,472
12,58,2
80,87,1
2,77,16
80,68,263
87,81,2
45,42,99
24,2,61
33,32,210
18,9,159
48,55,54
62,10,8
52,4,9
24,1,114
5,57,17
23,8,42
71,34,13
67,62,64
26,74,24
17,14,123
49,59,294
66,81,181
83,69,380
62,62,663
15,79,27
18,82,16
84,53,124
88,31,8
84,23,47
68,12,1
58,53,185
70,61,774
2,28,82
16,46,68
70,81,129
23,16,58
18,79,50
5,16,224
5,39,42
21,39,42
65,78,42
70,58,117
84,85,59
63,69,420
40,35,10
89,39,5
89,25,1
37,69,182
6,11,106
81,38,107
80,10,13
10,27,245
30,63,43
71,19,13
58,69,213
86,1001,1
60,45,158
88,5,3
81,77,110
52,64,212
82,80,106
26,50,7
14,89,16
59,88,5
82,68,167
39,44,25
76,2,8
22,39,30
67,25,22
81,84,176
41,75,74
24,62,14
78,74,294
46,14,61
79,78,198
47,25,46
34,17,638
53,79,157
2,80,96
62,42,83
71,47,172
55,59,19
17,85,376
25,22,51
10,17,95
25,35,444
67,67,627
56,17,79
45,66,159
30,23,180
90,11,7
1,27,798
23,44,31
83,5,11
30,10,48
9,27,431
3,57,9
56,80,242
33,42,88
58,29,34
21,78,70
30,81,13
77,26,16
57,48,193
75,81,120
62,57,48
64,5,30
7,50,43
68,35,13
47,13,82
26,59,12
76,72,189
58,12,4
9,59,27
76,77,100
63,56,407
54,76,117
31,79,58
74,51,177
77,79,349
48,48,343
72,46,233
46,62,88
52,41,49
42,73,28
37,38,101
19,85,948
6,2,161
4,36,63
14,46,76
57,64,330
19,37,70
79,22,19
77,17,7
17,75,8
84,30,15
9,35,134
12,54,3
54,32,26
42,27,216
36,2,42
33,73,25
19,87,30
27,54,69
71,59,589
35,13,177
26,81,30
75,55,18
52,8,16
8,84,55
15,19,315
10,5,58
81,88,5
62,40,86
22,20,255
23,5,94
10,11,143
52,49,40
28,85,282
46,64,320
34,21,64
3,1,90
81,28,79
23,56,119
8,65,150
72,27,128
55,16,14
25,37,20
53,35,14
6,17,139
76,26,12
54,22,285
54,38,580
13,75,25
42,20,93
40,55,89
65,69,103
62,20,38
89,7,1
51,73,148
79,71,424
36,53,1127
65,54,22
45,2,36
9,39,44
71,17,9
45,8,13
83,33,38
36,31,100
78,3,4
30,43,46
51,8,21
85,31,395
57,70,113
10,80,12
82,69,101
59,21,106
14,59,76
1,62,34
29,33,39
32,66,28
11,47,29
16,5,168
53,31,52
39,55,48
78,67,213
21,52,96
4,53,8
38,38,421
46,56,376
42,75,26
29,40,15
78,63,108
26,42,162
25,57,23
69,28,46
41,46,173
6,12,72
33,24,51
71,73,440
16,7,327
1,87,12
58,66,49
82,22,11
73,23,147
42,28,71
3,75,1
59,51,158
89,55,25
86,13,476
84,6,19
58,58,1135
74,8,9
23,69,56
26,87,94
47,56,151
71,80,591
49,15,18
7,49,54
57,4,2
51,37,229
26,10,27
75,35,2
7,89,3
37,58,101
23,55,36
63,19,35
4,52,9
51,69,195
73,27,57
66,13,57
49,21,204
39,52,43
69,48,63
41,52,81
54,90,6
14,16,236
18,64,26
59,16,17
21,53,107
55,51,21
42,71,113
66,33,60
9,67,12
46,22,52
76,50,32
77,74,373
36,10,15
88,77,1
46,87,4
4,25,90
20,26,125
62,34,42
48,9,24
33,59,30
26,25,188
74,62,272
4,85,182
7,20,361
77,16,23
31,44,123
83,2,32
89,56,4
33,31,212
66,11,27
17,68,17
85,28,134
6,51,9
61,20,24
14,47,60
76,35,9
87,89,53
20,21,232
13,28,316
24,44,10
5,70,11
10,14,79
50,35,7
79,72,391
78,65,46
34,8,40
20,73,26
57,53,334
40,76,69
65,66,38
47,78,44
56,64,262
42,60,33
1,81,67
41,73,39
14,54,82
20,88,1
64,54,551
26,14,55
38,55,109
76,33,57
57,33,9
86,22,23
8,37,8
73,19,11
38,20,65
17,55,25
58,36,471
29,49,25
6,67,32
18,51,99
6,21,48
12,80,2
86,78,5
85,37,20
15,11,77
80,18,10
77,81,106
75,32,11
25,19,226
21,61,315
57,45,75
45,80,149
56,83,236
25,33,41
24,18,75
43,10,55
55,43,102
26,32,17
86,9,230
66,65,41
30,75,19
79,66,188
23,66,16
53,10,3
29,56,192
10,43,50
53,80,143
10,9,84
30,42,47
31,40,128
57,14,17
50,74,204
60,60,737
35,52,9
9,78,12
77,57,120
69,12,15
34,1,1026
13,44,68
11,17,279
34,67,15
29,65,44
39,7,97
78,70,225
5,67,19
59,33,24
57,7,7
18,76,22
84,90,4
61,54,104
86,70,9
83,17,16
78,1,14
45,16,26
73,70,334
43,69,59
40,66,64
15,83,36
54,4,27
57,13,87
90,59,7
42,3,28
83,56,196
59,78,159
81,43,14
8,43,113
81,5,11
50,63,110
27,48,103
17,83,16
56,24,282
20,32,80
54,5,12
28,66,39
22,42,29
77,42,10
41,1,80
60,62,85
17,23,112
82,36,80
65,84,143
77,77,478
61,39,36
57,20,33
70,2,31
84,36,174
4,40,45
12,4,128
19,12,149
61,9,17
48,15,20
38,60,62
13,12,155
24,21,166
30,44,18
4,61,43
44,55,28
43,5,26
73,10,8
23,1,215
42,66,39
90,10,18
56,84,279
27,56,211
14,4,90
83,24,76
42,33,155
2,4,234
9,22,14
89,43,54
16,39,57
87,67,1
89,26,6
9,65,3
50,11,5
34,46,50
79,29,19
60,64,258
34,76,23
60,86,18
1,80,123
8,15,33
30,36,24
60,59,246
57,51,189
45,86,25
47,22,18
81,56,98
8,20,174
4,68,25
66,8,10
74,73,230
36,89,2
74,29,14
68,44,83
65,19,16
70,64,342
79,73,177
11,79,13
38,25,79
20,70,29
86,82,15
65,36,91
68,50,110
4,82,13
17,57,30
25,62,12
51,64,346
28,23,85
37,5,35
36,71,328
26,86,48
12,51,3
31,84,149
38,8,94
66,3,4
53,13,114
31,8,139
24,72,58
14,74,58
47,81,44
29,90,83
11,38,41
50,32,12
40,74,84
63,49,191
64,17,26
82,49,116
50,52,35
68,59,219
73,74,306
11,74,10
75,80,157
14,20,439
40,26,13
22,5,28
24,32,261
13,43,106
54,62,96
9,12,159
52,3,19
32,71,41
50,17,7
66,37,115
45,35,16
21,72,93
38,6,19
12,55,7
40,6,9
74,9,17
20,52,18
81,62,39
30,76,20
33,22,32
78,23,21
23,13,231
74,58,200
62,38,91
67,8,6
8,82,33
21,66,86
44,68,117
74,57,82
37,32,51
71,61,410
10,50,2
82,31,56
30,77,28
46,69,207
67,75,104
56,9,166
85,32,178
47,68,211
39,79,63
12,27,85
1001,3,1
33,87,7
15,45,37
70,10,9
79,70,276
18,21,111
47,2,50
1,33,206
3,38,30
38,76,147
90,34,4
48,67,103
57,52,33
18,83,42
57,61,44
39,74,49
78,83,321
52,51,24
68,54,213
16,81,29
79,2,9
13,19,523
58,77,107
38,63,193
30,29,138
34,37,75
85,1,380
52,20,12
34,42,27
79,41,26
32,28,38
11,50,13
35,49,53
28,18,72
52,29,5
33,68,34
87,3,26
51,82,80
25,70,36
64,85,68
6,43,32
19,72,38
30,13,165
25,40,18
68,73,122
30,64,71
5,65,18
3,66,7
64,70,322
31,47,113
13,4,330
41,50,25
75,83,562
50,26,12
23,88,4
63,73,145
20,30,136
18,67,28
73,86,1
2,78,25
43,4,33
73,84,349
86,51,25
15,25,105
27,63,119
67,81,135
71,39,30
72,36,478
28,46,279
47,71,142
35,18,118
33,44,9
29,35,85
90,64,1
13,20,1231
6,31,155
23,76,17
30,68,39
68,49,226
9,58,12
40,72,56
56,86,51
68,17,6
55,19,16
57,76,31
26,63,13
9,13,236
58,8,16
69,8,9
52,26,16
39,66,152
56,11,74
84,67,318
43,87,104
75,68,153
13,45,153
3,17,127
29,81,30
46,66,238
63,45,115
5,42,41
84,43,32
16,54,96
40,45,74
26,78,17
58,4,86
66,5,16
6,15,114
90,40,2
5,38,42
3,47,15
1,23,124
29,55,93
44,70,214
36,69,390
73,82,126
22,57,24
35,15,91
35,17,776
40,21,15
63,74,254
2,49,10
52,69,127
68,42,63
69,13,134
2,53,27
56,69,254
13,33,204
50,40,34
4,26,40
59,13,201
7,79,21
86,74,14
89,32,2
46,21,166
81,53,92
24,46,98
12,42,15
48,50,28
39,76,41
66,10,7
54,57,58
2,27,431
30,4,110
53,58,206
28,29,121
42,55,39
71,49,152
46,85,99
31,55,81
49,63,198
57,60,106
39,21,10
40,39,53
80,76,119
73,49,228
31,27,166
49,41,59
12,66,7
51,14,36
78,53,227
36,38,198
3,39,10
62,41,121
36,3,10
90,2,1
43,60,39
7,38,258
33,70,34
41,47,91
18,17,319
10,48,43
51,67,134
23,53,66
31,38,118
58,59,144
39,64,100
27,41,122
70,19,21
37,48,78
85,1001,1
88,90,13
2,90,4
44,8,21
48,56,75
29,1,66
38,54,678
20,49,62
73,76,189
46,78,77
20,44,26
85,56,179
38,1,55
27,60,67
13,35,148
52,18,12
22,58,40
36,9,41
72,69,210
76,31,48
17,59,61
82,21,71
14,24,51
11,28,143
59,63,237
69,7,38
36,56,256
19,71,14
46,3,17
36,26,31
43,78,9
22,86,57
53,47,235
64,60,185
56,33,179
15,52,14
37,27,156
14,78,9
36,21,119
43,76,12
71,14,28
25,83,48
54,39,47
38,47,208
72,2,17
54,7,63
30,70,32
41,54,88
43,41,70
45,62,79
37,64,644
73,6,16
39,24,87
10,54,8
90,33,1
16,63,33
40,48,52
1,10,498
65,40,54
73,42,35
9,9,533
8,86,98
28,6,151
24,40,41
11,57,2
47,18,57
86,4,91
49,58,215
72,41,37
57,19,26
15,40,17
75,50,43
64,26,37
27,90,31
18,30,40
55,79,23
20,48,50
63,25,96
23,87,16
32,9,276
85,7,395
77,84,164
78,62,70
76,48,40
30,33,69
76,52,39
81,31,33
84,70,767
5,90,5
62,9,4
64,77,102
9,29,48
28,87,11
61,59,240
19,33,36
34,79,27
42,81,67
72,82,46
76,39,23
66,83,583
13,90,18
48,12,17
89,90,12
1,44,14
75,40,54
69,49,216
15,50,17
